ID,Vehicles
20170918143,29.659424
20170918153,23.562975
20170918163,21.751049
20170918173,24.401484
20170918183,28.714231
20170918193,23.789942
20170918203,24.327135
20170918213,20.112955
20170918223,20.668928
20170918233,19.648031
20170919003,13.170411
20170919013,10.976653
20170919023,10.564252
20170919033,8.147279
20170919043,7.814882
20170919053,8.358169
20170919063,8.469973
20170919073,9.363508
20170919083,11.028506
20170919093,15.742178
20170919103,24.879333
20170919113,26.29191
20170919123,26.152754
20170919133,26.823017
20170919143,35.153603
20170919153,30.434334
20170919163,27.80405
20170919173,30.552982
20170919183,34.7633
20170919193,29.053373
20170919203,28.968899
20170919213,25.473732
20170919223,27.26804
20170919233,25.387772
20170920003,17.312033
20170920013,15.217147
20170920023,11.556371
20170920033,9.354337
20170920043,7.9098296
20170920053,8.017466
20170920063,8.406349
20170920073,9.446253
20170920083,12.2770605
20170920093,17.189856
20170920103,27.569088
20170920113,31.06809
20170920123,30.022926
20170920133,27.226679
20170920143,39.54065
20170920153,32.801064
20170920163,28.88722
20170920173,27.609077
20170920183,24.282312
20170920193,20.431644
20170920203,21.26283
20170920213,19.78911
20170920223,22.198952
20170920233,20.957432
20170921003,28.379974
20170921013,14.372133
20170921023,12.463782
20170921033,10.275023
20170921043,9.270932
20170921053,8.995109
20170921063,9.214672
20170921073,10.874272
20170921083,13.790062
20170921093,19.024454
20170921103,34.308964
20170921113,44.374523
20170921123,47.479683
20170921133,44.40285
20170921143,73.87521
20170921153,56.63382
20170921163,53.42629
20170921173,52.27798
20170921183,56.772247
20170921193,46.600563
20170921203,39.369785
20170921213,36.384125
20170921223,38.423836
20170921233,31.324274
20170922003,26.725473
20170922013,12.1595125
20170922023,11.305904
20170922033,9.400641
20170922043,9.031443
20170922053,9.538105
20170922063,9.580222
20170922073,12.276742
20170922083,14.346765
20170922093,18.761013
20170922103,28.736332
20170922113,36.90497
20170922123,40.636898
20170922133,34.549175
20170922143,53.60003
20170922153,46.46242
20170922163,42.86226
20170922173,37.870136
20170922183,32.238853
20170922193,30.511864
20170922203,24.517363
20170922213,21.759417
20170922223,23.729994
20170922233,22.905668
20170923003,38.38261
20170923013,12.222063
20170923023,12.333256
20170923033,8.351473
20170923043,8.063528
20170923053,7.80152
20170923063,7.530307
20170923073,11.708795
20170923083,14.517154
20170923093,18.514105
20170923103,19.196474
20170923113,21.246378
20170923123,25.418612
20170923133,20.861797
20170923143,23.436731
20170923153,19.63553
20170923163,18.36777
20170923173,18.870148
20170923183,18.585575
20170923193,17.989626
20170923203,18.291458
20170923213,18.711906
20170923223,19.076344
20170923233,19.074179
20170924003,27.193949
20170924013,13.080928
20170924023,12.034005
20170924033,8.607282
20170924043,7.9741883
20170924053,6.8390822
20170924063,6.3207283
20170924073,9.970584
20170924083,13.712517
20170924093,17.76688
20170924103,19.047684
20170924113,19.119045
20170924123,23.346336
20170924133,19.83222
20170924143,20.61555
20170924153,18.653698
20170924163,16.901825
20170924173,17.88774
20170924183,17.936764
20170924193,16.348362
20170924203,17.79601
20170924213,20.510387
20170924223,20.32539
20170924233,19.243252
20170925003,23.771137
20170925013,13.263054
20170925023,9.641334
20170925033,6.318502
20170925043,7.3102226
20170925053,7.4719753
20170925063,7.0889554
20170925073,9.721774
20170925083,12.95264
20170925093,18.30003
20170925103,22.914412
20170925113,23.420427
20170925123,26.955112
20170925133,25.850101
20170925143,31.331848
20170925153,26.09547
20170925163,23.834934
20170925173,26.700401
20170925183,28.396055
20170925193,26.337282
20170925203,24.3787
20170925213,24.133522
20170925223,24.821152
20170925233,23.356478
20170926003,13.457477
20170926013,13.211412
20170926023,10.767452
20170926033,8.259879
20170926043,8.14083
20170926053,7.223733
20170926063,6.301441
20170926073,9.35896
20170926083,11.200096
20170926093,16.228176
20170926103,21.722107
20170926113,32.15685
20170926123,33.889515
20170926133,32.82414
20170926143,38.98285
20170926153,33.140415
20170926163,31.401922
20170926173,34.234715
20170926183,34.58125
20170926193,31.043007
20170926203,26.892061
20170926213,25.76083
20170926223,26.449804
20170926233,24.652002
20170927003,17.5003
20170927013,13.330952
20170927023,10.290907
20170927033,8.698024
20170927043,8.62245
20170927053,8.040434
20170927063,7.8973804
20170927073,9.627059
20170927083,11.1283
20170927093,17.53411
20170927103,24.897657
20170927113,33.07698
20170927123,33.650723
20170927133,32.938404
20170927143,40.95156
20170927153,34.758755
20170927163,32.292095
20170927173,33.455486
20170927183,31.274117
20170927193,31.319944
20170927203,27.602747
20170927213,23.85461
20170927223,24.529037
20170927233,23.241932
20170928003,17.373217
20170928013,12.575942
20170928023,10.743041
20170928033,9.136503
20170928043,8.703758
20170928053,8.778834
20170928063,8.431683
20170928073,9.4446
20170928083,10.502084
20170928093,16.022411
20170928103,22.545774
20170928113,31.467728
20170928123,32.60272
20170928133,31.300165
20170928143,40.755222
20170928153,30.891172
20170928163,28.189827
20170928173,30.34967
20170928183,30.50173
20170928193,28.975069
20170928203,26.286463
20170928213,23.225111
20170928223,23.968008
20170928233,24.159405
20170929003,15.77224
20170929013,12.992612
20170929023,10.522861
20170929033,7.6278834
20170929043,7.4413795
20170929053,8.117483
20170929063,8.904125
20170929073,9.487964
20170929083,9.18478
20170929093,13.424096
20170929103,19.728302
20170929113,24.957947
20170929123,25.602654
20170929133,23.47029
20170929143,30.89413
20170929153,29.542715
20170929163,26.978813
20170929173,26.365694
20170929183,28.998533
20170929193,28.642117
20170929203,25.536474
20170929213,24.606853
20170929223,25.765015
20170929233,25.488358
20170930003,16.112503
20170930013,12.749922
20170930023,10.295121
20170930033,7.434307
20170930043,7.1427026
20170930053,7.697653
20170930063,7.633607
20170930073,8.525571
20170930083,8.854681
20170930093,14.336082
20170930103,16.201
20170930113,18.098217
20170930123,19.958696
20170930133,17.638582
20170930143,18.899446
20170930153,16.909204
20170930163,16.1377
20170930173,21.719961
20170930183,27.368382
20170930193,24.826004
20170930203,27.21841
20170930213,23.274567
20170930223,21.734146
20170930233,19.786928
20171001003,17.639719
20171001013,11.693492
20171001023,8.013114
20171001033,6.447523
20171001043,5.724292
20171001053,4.910967
20171001063,5.4521565
20171001073,8.009199
20171001083,9.902998
20171001093,15.011638
20171001103,21.321379
20171001113,19.503397
20171001123,18.78238
20171001133,19.428791
20171001143,18.906677
20171001153,18.888561
20171001163,20.449957
20171001173,21.3169
20171001183,19.912548
20171001193,15.485407
20171001203,10.846103
20171001213,12.3306875
20171001223,14.549977
20171001233,14.120531
20171002003,30.304998
20171002013,17.577576
20171002023,10.20319
20171002033,7.082612
20171002043,6.390306
20171002053,7.1993384
20171002063,8.135084
20171002073,10.598583
20171002083,12.149089
20171002093,16.79132
20171002103,22.41584
20171002113,25.573349
20171002123,26.38254
20171002133,24.02588
20171002143,25.146954
20171002153,23.692383
20171002163,22.226154
20171002173,20.140682
20171002183,21.964796
20171002193,23.74224
20171002203,22.203718
20171002213,20.982805
20171002223,19.933693
20171002233,17.67398
20171003003,21.86257
20171003013,15.638704
20171003023,10.090317
20171003033,7.21014
20171003043,6.372946
20171003053,7.150257
20171003063,8.745409
20171003073,11.732988
20171003083,12.753724
20171003093,16.589817
20171003103,22.36681
20171003113,27.795305
20171003123,28.883312
20171003133,25.765657
20171003143,28.019684
20171003153,26.106314
20171003163,25.371237
20171003173,24.039528
20171003183,30.753508
20171003193,28.871346
20171003203,27.209295
20171003213,23.159492
20171003223,20.80845
20171003233,18.147713
20171004003,12.779147
20171004013,12.380579
20171004023,8.528031
20171004033,6.3701296
20171004043,6.1382294
20171004053,6.6488876
20171004063,6.8524227
20171004073,10.064842
20171004083,12.552198
20171004093,16.641386
20171004103,21.716936
20171004113,24.24918
20171004123,25.148457
20171004133,22.262579
20171004143,24.605272
20171004153,24.889648
20171004163,23.38507
20171004173,22.22996
20171004183,24.556705
20171004193,22.938478
20171004203,21.553679
20171004213,20.980518
20171004223,20.98352
20171004233,18.982544
20171005003,13.774385
20171005013,11.619343
20171005023,7.052234
20171005033,5.657449
20171005043,5.042291
20171005053,5.3604846
20171005063,6.1651917
20171005073,8.489724
20171005083,11.625638
20171005093,17.129313
20171005103,20.318771
20171005113,23.35873
20171005123,24.556913
20171005133,20.996445
20171005143,23.491497
20171005153,26.9148
20171005163,25.443083
20171005173,25.122396
20171005183,26.628723
20171005193,22.356531
20171005203,19.782598
20171005213,20.544327
20171005223,19.435425
20171005233,18.419224
20171006003,12.721695
20171006013,11.358247
20171006023,7.1845136
20171006033,5.725428
20171006043,5.0896015
20171006053,5.3409543
20171006063,5.623264
20171006073,7.727716
20171006083,10.457558
20171006093,15.166106
20171006103,18.570597
20171006113,21.671349
20171006123,23.217522
20171006133,20.295399
20171006143,23.218084
20171006153,30.366283
20171006163,27.809355
20171006173,26.114939
20171006183,25.38283
20171006193,20.322342
20171006203,15.1933365
20171006213,17.661068
20171006223,14.6396
20171006233,13.891855
20171007003,12.110268
20171007013,11.335099
20171007023,8.556354
20171007033,6.0051193
20171007043,5.346262
20171007053,5.0534115
20171007063,4.500721
20171007073,6.368802
20171007083,9.204385
20171007093,13.89227
20171007103,14.095671
20171007113,14.622499
20171007123,18.547565
20171007133,16.573141
20171007143,15.502098
20171007153,17.600754
20171007163,15.947642
20171007173,16.243328
20171007183,16.183607
20171007193,14.95104
20171007203,15.704012
20171007213,17.767345
20171007223,16.488358
20171007233,14.286556
20171008003,13.62507
20171008013,9.864382
20171008023,7.3909326
20171008033,5.4565697
20171008043,4.5405626
20171008053,3.859797
20171008063,4.697893
20171008073,7.707496
20171008083,9.73424
20171008093,12.805446
20171008103,14.543479
20171008113,14.71872
20171008123,18.357944
20171008133,16.041262
20171008143,15.177345
20171008153,16.93415
20171008163,13.844217
20171008173,14.502276
20171008183,14.506276
20171008193,13.201997
20171008203,13.872411
20171008213,14.979942
20171008223,14.433833
20171008233,11.014128
20171009003,15.259473
20171009013,10.068594
20171009023,7.7819757
20171009033,6.183496
20171009043,6.1376357
20171009053,5.8484697
20171009063,6.4104047
20171009073,8.724685
20171009083,10.261217
20171009093,14.324273
20171009103,19.233393
20171009113,22.358315
20171009123,24.68942
20171009133,24.499363
20171009143,23.487625
20171009153,27.010277
20171009163,24.797047
20171009173,22.270102
20171009183,24.068672
20171009193,23.777525
20171009203,20.103659
20171009213,20.141293
20171009223,18.091383
20171009233,16.49945
20171010003,15.39334
20171010013,12.176777
20171010023,9.976449
20171010033,8.702634
20171010043,8.55117
20171010053,7.5358763
20171010063,7.0815563
20171010073,10.0812025
20171010083,11.512161
20171010093,14.738122
20171010103,20.257967
20171010113,25.883211
20171010123,27.044115
20171010133,25.840755
20171010143,25.412344
20171010153,30.938791
20171010163,28.908073
20171010173,26.40408
20171010183,34.728046
20171010193,32.76651
20171010203,27.756931
20171010213,25.590387
20171010223,21.85387
20171010233,19.764233
20171011003,13.84836
20171011013,12.122771
20171011023,10.108886
20171011033,8.907094
20171011043,8.653555
20171011053,7.8839154
20171011063,7.9641314
20171011073,11.622019
20171011083,12.559348
20171011093,17.261793
20171011103,22.310293
20171011113,27.305058
20171011123,27.706161
20171011133,25.24631
20171011143,25.19895
20171011153,31.456314
20171011163,29.01166
20171011173,28.051184
20171011183,29.52866
20171011193,29.847683
20171011203,23.729784
20171011213,22.284397
20171011223,18.650093
20171011233,16.316196
20171012003,14.71069
20171012013,10.619381
20171012023,8.425665
20171012033,7.4933324
20171012043,6.527052
20171012053,6.4133453
20171012063,7.8162346
20171012073,9.647017
20171012083,11.745975
20171012093,15.521038
20171012103,19.608543
20171012113,24.366102
20171012123,27.05505
20171012133,23.47211
20171012143,24.306349
20171012153,31.61032
20171012163,29.640259
20171012173,27.73839
20171012183,27.70257
20171012193,27.622902
20171012203,20.775137
20171012213,23.061274
20171012223,18.038195
20171012233,16.14853
20171013003,14.448779
20171013013,10.441695
20171013023,9.981033
20171013033,8.986955
20171013043,8.022644
20171013053,8.197091
20171013063,9.684434
20171013073,10.686756
20171013083,11.880641
20171013093,13.493476
20171013103,19.993923
20171013113,23.682915
20171013123,24.660719
20171013133,19.747395
20171013143,21.578985
20171013153,33.251606
20171013163,31.079956
20171013173,28.200636
20171013183,29.802769
20171013193,29.218393
20171013203,24.399313
20171013213,25.53972
20171013223,20.4516
20171013233,19.264488
20171014003,12.852494
20171014013,12.116047
20171014023,11.591591
20171014033,7.503959
20171014043,6.6108103
20171014053,7.376005
20171014063,8.34002
20171014073,9.415229
20171014083,11.627348
20171014093,13.818268
20171014103,13.189472
20171014113,12.084492
20171014123,15.948649
20171014133,12.368171
20171014143,11.896068
20171014153,12.984861
20171014163,11.966043
20171014173,12.574744
20171014183,12.968518
20171014193,14.3732815
20171014203,12.899865
20171014213,17.220114
20171014223,15.003278
20171014233,14.3146515
20171015003,14.431945
20171015013,9.472055
20171015023,8.8901
20171015033,6.9105496
20171015043,6.255598
20171015053,5.4698844
20171015063,5.871441
20171015073,7.8969073
20171015083,11.373925
20171015093,13.062941
20171015103,11.498422
20171015113,11.234617
20171015123,14.653389
20171015133,12.419169
20171015143,11.800002
20171015153,13.276513
20171015163,12.611363
20171015173,13.517578
20171015183,15.011028
20171015193,20.84472
20171015203,22.303877
20171015213,24.176224
20171015223,17.833975
20171015233,14.902994
20171016003,14.305136
20171016013,9.1306095
20171016023,8.165367
20171016033,7.670141
20171016043,8.327951
20171016053,8.544445
20171016063,9.088148
20171016073,10.64942
20171016083,12.275813
20171016093,16.855415
20171016103,21.418362
20171016113,24.79347
20171016123,25.946827
20171016133,26.21953
20171016143,27.92819
20171016153,24.09043
20171016163,22.92041
20171016173,23.949272
20171016183,28.682165
20171016193,26.089092
20171016203,25.88048
20171016213,20.42876
20171016223,20.108261
20171016233,18.721962
20171017003,13.891877
20171017013,10.7479
20171017023,9.524066
20171017033,7.9249167
20171017043,8.0730095
20171017053,7.607287
20171017063,7.9554715
20171017073,10.073225
